8.47,6.18,3.01,-0.29,-127,-196.6
8.47,6.18,3.01,-0.29,-127,-196.6
8.46,6.17,3.01,-0.29,-127,-196.6
8.47,6.18,3.01,-0.3,-127,-196.6
8.46,6.18,3,-0.3,-127,-196.6
8.46,6.18,3,-0.29,-127,-196.6
8.46,6.17,3.01,-0.29,-127,-196.6
8.46,6.17,3.01,-0.3,-127,-196.6
8.46,6.17,3,-0.29,-127,-196.6
8.45,6.17,3,-0.28,-127,-196.6
8.44,6.17,3,-0.29,-127,-196.6
8.45,6.17,3,-0.29,-127,-196.6
8.44,6.17,3,-0.29,-127,-196.6
8.43,6.17,3,-0.29,-127,-196.6
8.43,6.17,3,-0.28,-127,-196.6
8.43,6.17,3,-0.29,-127,-196.6
8.43,6.17,3,-0.29,-127,-196.6
8.43,6.17,3,-0.28,-127,-196.6
8.42,6.16,2.99,-0.29,-127,-196.6
8.42,6.16,3,-0.29,-127,-196.6
8.42,6.16,2.99,-0.29,-127,-196.6
8.42,6.16,3,-0.29,-127,-196.6
8.41,6.16,2.99,-0.28,-127,-196.6
8.41,6.17,2.98,-0.29,-127,-196.6
8.41,6.15,2.99,-0.28,-127,-196.6
8.41,6.16,2.99,-0.28,-127,-196.6
8.41,6.16,2.99,-0.28,-127,-196.6
8.41,6.16,2.99,-0.29,-127,-196.6
8.41,6.16,2.99,-0.29,-127,-196.6
8.4,6.16,2.99,-0.28,-127,-196.6
8.4,6.16,2.99,-0.28,-127,-196.6
8.4,6.16,2.98,-0.29,-127,-196.6
8.4,6.16,2.99,-0.29,-127,-196.6
8.39,6.14,2.99,-0.29,-127,-196.6
8.39,6.16,2.99,-0.29,-127,-196.6
8.39,6.15,2.98,-0.29,-127,-196.6
8.38,6.16,2.98,-0.28,-127,-196.6
8.38,6.15,2.98,-0.29,-127,-196.6
8.38,6.14,2.98,-0.28,-127,-196.6
8.38,6.15,2.99,-0.28,-127,-196.6
8.38,6.14,2.98,-0.28,-127,-196.6
8.37,6.14,2.98,-0.27,-127,-196.6
8.38,6.14,2.98,-0.27,-127,-196.6
8.38,6.15,2.98,-0.28,-127,-196.6
8.38,6.14,2.98,-0.28,-127,-196.6
8.37,6.14,2.98,-0.28,-127,-196.6
8.37,6.14,2.98,-0.27,-127,-196.6
8.36,6.14,2.98,-0.27,-127,-196.6
8.36,6.13,2.98,-0.27,-127,-196.6
8.36,6.13,2.98,-0.27,-127,-196.6
8.35,6.13,2.97,-0.27,-127,-196.6
8.35,6.13,2.97,-0.27,-127,-196.6
8.35,6.13,2.97,-0.27,-127,-196.6
8.35,6.13,2.97,-0.27,-127,-196.6
8.34,6.13,2.97,-0.27,-127,-196.6
8.35,6.13,2.97,-0.27,-127,-196.6
8.34,6.13,2.97,-0.27,-127,-196.6
8.34,6.13,2.98,-0.28,-127,-196.6
8.33,6.13,2.97,-0.27,-127,-196.6
8.33,6.12,2.96,-0.27,-127,-196.6
8.33,6.12,2.97,-0.26,-127,-196.6
8.33,6.12,2.96,-0.27,-127,-196.6
8.33,6.11,2.97,-0.27,-127,-196.6
8.33,6.12,2.96,-0.27,-127,-196.6
8.32,6.11,2.97,-0.27,-127,-196.6
8.33,6.12,2.97,-0.27,-127,-196.6
8.33,6.11,2.96,-0.27,-127,-196.6
8.32,6.12,2.96,-0.27,-127,-196.6
8.32,6.11,2.96,-0.26,-127,-196.6
8.31,6.11,2.96,-0.27,-127,-196.6
8.31,6.11,2.96,-0.27,-127,-196.6
8.31,6.11,2.96,-0.26,-127,-196.6
8.3,6.12,2.96,-0.27,-127,-196.6
8.3,6.11,2.96,-0.27,-127,-196.6
8.3,6.11,2.96,-0.26,-127,-196.6
8.3,6.11,2.95,-0.26,-127,-196.6
8.31,6.1,2.95,-0.26,-127,-196.6
8.29,6.1,2.96,-0.26,-127,-196.6
8.28,6.1,2.95,-0.26,-127,-196.6
8.29,6.1,2.95,-0.26,-127,-196.6
8.28,6.1,2.95,-0.26,-127,-196.6
8.28,6.09,2.95,-0.26,-127,-196.6
8.28,6.09,2.94,-0.26,-127,-196.6
8.28,6.1,2.95,-0.26,-127,-196.6
8.28,6.1,2.94,-0.25,-127,-196.6
8.28,6.1,2.94,-0.26,-127,-196.6
8.28,6.09,2.94,-0.26,-127,-196.6
8.28,6.09,2.94,-0.26,-127,-196.6
8.28,6.1,2.94,-0.26,-127,-196.6
8.27,6.09,2.94,-0.26,-127,-196.6
8.27,6.09,2.94,-0.26,-127,-196.6
8.25,6.08,2.94,-0.26,-127,-196.6
8.28,6.09,2.94,-0.26,-127,-196.6
8.27,6.09,2.94,-0.26,-127,-196.6
8.25,6.09,2.94,-0.26,-127,-196.6
8.25,6.08,2.94,-0.25,-127,-196.6
8.25,6.09,2.94,-0.26,-127,-196.6
8.25,6.08,2.94,-0.26,-127,-196.6
8.25,6.09,2.94,-0.26,-127,-196.6
8.24,6.08,2.94,-0.26,-127,-196.6
8.24,6.08,2.93,-0.26,-127,-196.6
8.24,6.08,2.93,-0.26,-127,-196.6
8.25,6.07,2.94,-0.25,-127,-196.6
8.24,6.07,2.93,-0.25,-127,-196.6
8.24,6.07,2.93,-0.25,-127,-196.6
8.23,6.08,2.93,-0.25,-127,-196.6
8.23,6.07,2.93,-0.25,-127,-196.6
8.23,6.07,2.93,-0.25,-127,-196.6
8.22,6.07,2.93,-0.24,-127,-196.6
8.22,6.07,2.93,-0.25,-127,-196.6
8.22,6.06,2.93,-0.25,-127,-196.6
8.22,6.06,2.93,-0.25,-127,-196.6
8.22,6.06,2.93,-0.25,-127,-196.6
8.21,6.07,2.93,-0.25,-127,-196.6
8.2,6.07,2.93,-0.26,-127,-196.6
8.21,6.06,2.93,-0.25,-127,-196.6
8.2,6.06,2.93,-0.25,-127,-196.6
8.2,6.07,2.93,-0.25,-127,-196.6
8.19,6.06,2.93,-0.25,-127,-196.6
8.19,6.06,2.92,-0.24,-127,-196.6
8.19,6.06,2.93,-0.25,-127,-196.6
8.19,6.06,2.93,-0.24,-127,-196.6
8.19,6.06,2.92,-0.24,-127,-196.6
8.19,6.06,2.92,-0.24,-127,-196.6
8.19,6.06,2.92,-0.23,-127,-196.6
8.19,6.06,2.92,-0.24,-127,-196.6
8.18,6.06,2.92,-0.24,-127,-196.6
8.18,6.06,2.92,-0.24,-127,-196.6
8.18,6.06,2.93,-0.24,-127,-196.6
8.18,6.06,2.91,-0.23,-127,-196.6
8.17,6.05,2.91,-0.24,-127,-196.6
8.17,6.05,2.92,-0.23,-127,-196.6
8.17,6.06,2.92,-0.24,-127,-196.6
8.14,6.06,2.92,-0.24,-127,-196.6
8.16,6.05,2.92,-0.24,-127,-196.6
8.16,6.06,2.91,-0.24,-127,-196.6
8.16,6.05,2.91,-0.23,-127,-196.6
8.16,6.06,2.91,-0.23,-127,-196.6
8.15,6.05,2.91,-0.24,-127,-196.6
8.15,6.05,2.92,-0.24,-127,-196.6
8.15,6.05,2.91,-0.24,-127,-196.6
8.14,6.04,2.91,-0.23,-127,-196.6
8.14,6.04,2.91,-0.23,-127,-196.6
8.14,6.05,2.93,-0.23,-127,-196.6
8.14,6.05,2.91,-0.23,-127,-196.6
8.14,6.05,2.91,-0.23,-127,-196.6
8.14,6.05,2.91,-0.23,-127,-196.6
8.13,6.03,2.9,-0.22,-127,-196.6
8.13,6.05,2.9,-0.22,-127,-196.6
8.12,6.05,2.91,-0.22,-127,-196.6
8.12,6.04,2.91,-0.22,-127,-196.6
8.12,6.04,2.9,-0.22,-127,-196.6
8.12,6.04,2.91,-0.22,-127,-196.6
8.11,6.05,2.9,-0.22,-127,-196.6
8.1,6.04,2.91,-0.22,-127,-196.6
8.11,6.04,2.9,-0.22,-127,-196.6
8.11,6.04,2.9,-0.22,-127,-196.6
8.1,6.04,2.9,-0.23,-127,-196.6
8.09,6.04,2.9,-0.22,-127,-196.6
8.1,6.03,2.89,-0.22,-127,-196.6
8.1,6.03,2.89,-0.22,-127,-196.6
8.09,6.03,2.89,-0.22,-127,-196.6
8.09,6.04,2.9,-0.23,-127,-196.6
8.09,6.03,2.89,-0.22,-127,-196.6
8.09,6.04,2.9,-0.23,-127,-196.6
8.09,6.03,2.89,-0.23,-127,-196.6
8.08,6.03,2.89,-0.22,-127,-196.6
8.08,6.04,2.89,-0.23,-127,-196.6
8.09,6.04,2.89,-0.22,-127,-196.6
8.08,6.03,2.89,-0.22,-127,-196.6
8.07,6.03,2.89,-0.22,-127,-196.6
8.08,6.03,2.89,-0.22,-127,-196.6
8.07,6.03,2.89,-0.22,-127,-196.6
8.07,6.02,2.89,-0.22,-127,-196.6
8.07,6.03,2.9,-0.22,-127,-196.6
8.06,6.03,2.89,-0.21,-127,-196.6
8.05,6.02,2.89,-0.22,-127,-196.6
8.05,6.03,2.89,-0.22,-127,-196.6
8.05,6.03,2.89,-0.21,-127,-196.6
8.05,6.02,2.88,-0.21,-127,-196.6
8.05,6.02,2.88,-0.22,-127,-196.6
8.04,6.02,2.88,-0.22,-127,-196.6
8.05,6.02,2.89,-0.22,-127,-196.6
8.04,6.03,2.88,-0.22,-127,-196.6
8.04,6.03,2.88,-0.21,-127,-196.6
8.04,6.02,2.88,-0.21,-127,-196.6
8.03,6.02,2.89,-0.21,-127,-196.6
8.03,6.02,2.88,-0.21,-127,-196.6
8.03,6.02,2.89,-0.21,-127,-196.6
8.02,6.02,2.88,-0.21,-127,-196.6
8.01,6.03,2.88,-0.21,-127,-196.6
8.02,6.02,2.88,-0.2,-127,-196.6
8.01,6.02,2.88,-0.21,-127,-196.6
8.01,6.02,2.88,-0.21,-127,-196.6
8.01,6.02,2.88,-0.21,-127,-196.6
8.01,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.21,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
8,6.02,2.88,-0.21,-127,-196.6
8,6.02,2.88,-0.2,-127,-196.6
7.99,6.02,2.88,-0.21,-127,-196.6
7.99,6.01,2.88,-0.2,-127,-196.6
7.98,6.01,2.88,-0.2,-127,-196.6
7.98,6.01,2.88,-0.19,-127,-196.6
7.98,6.02,2.88,-0.19,-127,-196.6
7.98,6.02,2.87,-0.19,-127,-196.6
7.98,6.02,2.87,-0.2,-127,-196.6
7.97,6.02,2.88,-0.19,-127,-196.6
7.97,6.02,2.88,-0.19,-127,-196.6
7.96,6.01,2.87,-0.2,-127,-196.6
7.96,6.02,2.88,-0.19,-127,-196.6
7.96,6.02,2.88,-0.19,-127,-196.6
7.96,6.02,2.88,-0.19,-127,-196.6
7.95,6.02,2.87,-0.19,-127,-196.6
7.95,6.02,2.88,-0.19,-127,-196.6
7.95,6.01,2.88,-0.19,-127,-196.6
7.94,6.02,2.88,-0.19,-127,-196.6
7.94,6.02,2.88,-0.19,-127,-196.6
7.95,6.01,2.87,-0.18,-127,-196.6
7.93,6.01,2.87,-0.19,-127,-196.6
7.94,6.01,2.87,-0.19,-127,-196.6
7.93,6.01,2.87,-0.19,-127,-196.6
7.93,6.02,2.88,-0.19,-127,-196.6
7.93,6.01,2.88,-0.19,-127,-196.6
7.92,6.02,2.87,-0.18,-127,-196.6
7.92,6.02,2.88,-0.18,-127,-196.6
7.92,6.01,2.87,-0.19,-127,-196.6
7.92,6.02,2.88,-0.19,-127,-196.6
7.91,6.02,2.88,-0.19,-127,-196.6
7.91,6.02,2.88,-0.18,-127,-196.6
7.91,6.02,2.88,-0.18,-127,-196.6
7.9,6.01,2.88,-0.19,-127,-196.6
7.9,6.01,2.87,-0.19,-127,-196.6
7.9,6.01,2.87,-0.18,-127,-196.6
7.9,6.02,2.87,-0.19,-127,-196.6
7.9,6.02,2.87,-0.18,-127,-196.6
7.9,6.02,2.87,-0.18,-127,-196.6
7.9,6.01,2.87,-0.18,-127,-196.6
7.9,6.01,2.87,-0.18,-127,-196.6
7.89,6.02,2.87,-0.18,-127,-196.6
7.89,6.02,2.87,-0.17,-127,-196.6
7.88,6.01,2.87,-0.18,-127,-196.6
7.88,6.02,2.87,-0.18,-127,-196.6
7.88,6.02,2.87,-0.18,-127,-196.6
7.88,6.02,2.87,-0.18,-127,-196.6
7.88,6.02,2.87,-0.18,-127,-196.6
7.87,6.01,2.88,-0.18,-127,-196.6
7.87,6.02,2.87,-0.18,-127,-196.6
7.86,6.02,2.87,-0.18,-127,-196.6
7.86,6.02,2.87,-0.18,-127,-196.6
7.86,6.01,2.87,-0.18,-127,-196.6
7.86,6.02,2.87,-0.18,-127,-196.6
7.85,6.01,2.87,-0.18,-127,-196.6
7.86,6.02,2.87,-0.18,-127,-196.6
7.85,6.02,2.87,-0.18,-127,-196.6
7.85,6.02,2.87,-0.18,-127,-196.6
7.84,6.02,2.87,-0.17,-127,-196.6
7.84,6.01,2.87,-0.17,-127,-196.6
7.84,6.01,2.87,-0.17,-127,-196.6
7.84,6.02,2.86,-0.18,-127,-196.6
7.83,6.01,2.87,-0.18,-127,-196.6
7.83,6.01,2.87,-0.17,-127,-196.6
7.83,6.02,2.87,-0.17,-127,-196.6
7.83,6.01,2.86,-0.17,-127,-196.6
7.83,6.01,2.87,-0.17,-127,-196.6
7.83,6.01,2.87,-0.17,-127,-196.6
7.82,6.02,2.87,-0.17,-127,-196.6
7.81,6.02,2.86,-0.17,-127,-196.6
7.82,6.02,2.87,-0.17,-127,-196.6
7.81,6.01,2.87,-0.17,-127,-196.6
7.82,6.01,2.87,-0.18,-127,-196.6
7.81,6.01,2.86,-0.17,-127,-196.6
7.81,6.02,2.87,-0.18,-127,-196.6
8.05,6.16,2.95,-0.02,-127,-196.6
8.26,6.21,2.98,-0.01,-127,-196.6
8.35,6.24,3,-0.01,-127,-196.6
8.42,6.27,3.01,-0.02,-127,-196.6
8.47,6.29,3.04,-0.02,-127,-196.6
8.56,6.31,3.04,-0.01,-127,-196.6
8.56,6.34,3.04,-0.01,-127,-196.6
8.61,6.36,3.06,-0.01,-127,-196.6
8.65,6.38,3.07,-0.01,-127,-196.6
8.68,6.38,3.09,-0.01,-127,-196.6
8.71,6.4,3.09,-0.01,-127,-196.6
8.74,6.41,3.09,-0.02,-127,-196.6
8.75,6.42,3.1,-0.02,-127,-196.6
8.77,6.43,3.11,-0.01,-127,-196.6
8.8,6.44,3.11,-0.01,-127,-196.6
8.83,6.46,3.12,-0.01,-127,-196.6
8.85,6.47,3.12,-0.01,-127,-196.6
8.86,6.48,3.13,-0.01,-127,-196.6
8.89,6.49,3.15,-0.01,-127,-196.6
8.9,6.49,3.15,0,-127,-196.6
8.91,6.5,3.15,-0.01,-127,-196.6
8.93,6.51,3.15,-0.01,-127,-196.6
8.94,6.52,3.15,-0.01,-127,-196.6
8.97,6.53,3.16,-0.01,-127,-196.6
8.98,6.54,3.16,-0.01,-127,-196.6
9,6.55,3.16,-0.01,-127,-196.6
9.01,6.56,3.16,0,-127,-196.6
9.02,6.56,3.17,-0.01,-127,-196.6
9.04,6.58,3.19,-0.01,-127,-196.6
9.05,6.58,3.19,-0.01,-127,-196.6
9.06,6.59,3.2,0,-127,-196.6
9.06,6.59,3.19,-0.01,-127,-196.6
9.08,6.6,3.2,-0.01,-127,-196.6
9.12,6.61,3.2,0,-127,-196.6
