12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.07,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.16,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.13,4.06,0.2,-127,-196.6
12.11,8.14,4.05,0.21,-127,-196.6
12.11,8.14,4.07,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.08,0.2,-127,-196.6
12.11,8.15,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.05,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.04,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.15,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.15,4.07,0.21,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.16,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.16,4.07,0.2,-127,-196.6
12.11,8.13,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.05,0.2,-127,-196.6
12.11,8.13,4.06,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.16,4.09,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.17,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.19,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.13,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.15,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.16,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.16,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.15,4.06,0.19,-127,-196.6
12.11,8.13,4.06,0.19,-127,-196.6
12.11,8.18,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.12,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.15,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.19,4.06,0.19,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.15,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
12.11,8.14,4.05,0.2,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.1,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.15,4.08,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.15,4.09,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.05,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.15,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.16,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.15,4.09,0.19,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.13,4.08,0.19,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.2,4.06,0.18,-127,-196.6
12.11,8.15,4.06,0.18,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.19,-127,-196.6
12.11,8.14,4.07,0.19,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.08,0.19,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.16,4.08,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.15,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.09,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.07,0.18,-127,-196.6
12.11,8.15,4.07,0.18,-127,-196.6
12.11,8.17,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.18,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.16,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.16,4.07,0.16,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.2,4.08,0.17,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.18,-127,-196.6
12.11,8.14,4.06,0.18,-127,-196.6
12.11,8.16,4.07,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.18,4.08,0.16,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.16,4.07,0.18,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.15,4.05,0.17,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.14,4.08,0.17,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.17,4.07,0.17,-127,-196.6
12.11,8.19,4.08,0.17,-127,-196.6
12.11,8.14,4.06,0.17,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.14,4.09,0.17,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.17,4.08,0.16,-127,-196.6
12.11,8.16,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.14,4.07,0.17,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.16,4.08,0.16,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.15,4.08,0.16,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.14,4.07,0.16,-127,-196.6
12.11,8.15,4.08,0.17,-127,-196.6
12.11,8.14,4.08,0.16,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.15,4.07,0.17,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.13,4.08,0.15,-127,-196.6
12.11,8.14,4.06,0.15,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.16,4.09,0.15,-127,-196.6
12.11,8.15,4.09,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.14,4.09,0.15,-127,-196.6
12.11,8.18,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.16,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.09,0.15,-127,-196.6
12.11,8.17,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.19,4.07,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.16,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.14,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.07,0.15,-127,-196.6
12.11,8.14,4.09,0.15,-127,-196.6
12.11,8.17,4.06,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.15,4.05,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.19,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.14,4.06,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.16,4.09,0.15,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.16,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.09,0.15,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.16,4.07,0.15,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.14,4.07,0.14,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.13,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.14,4.09,0.14,-127,-196.6
12.11,8.15,4.07,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.14,4.08,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.1,0.14,-127,-196.6
12.11,8.15,4.07,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.1,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.17,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.18,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.17,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.15,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.18,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.15,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.19,4.09,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.17,4.08,0.14,-127,-196.6
12.11,8.16,4.07,0.14,-127,-196.6
12.11,8.16,4.06,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.14,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.07,0.14,-127,-196.6
12.11,8.18,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.07,0.13,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.16,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.17,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.17,4.07,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.07,0.14,-127,-196.6
12.11,8.16,4.09,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.15,4.11,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.17,4.11,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.17,4.09,0.13,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.11,0.13,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.16,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.16,4.09,0.13,-127,-196.6
12.11,8.15,4.08,0.14,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.18,4.09,0.14,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.16,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.17,4.08,0.13,-127,-196.6
12.11,8.15,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
12.11,8.15,4.07,0.13,-127,-196.6
12.11,8.15,4.09,0.13,-127,-196.6
12.11,8.18,4.08,0.13,-127,-196.6
12.11,8.15,4.09,0.14,-127,-196.6
