8.33,6.28,3.11,-0.26,-127,-196.6
8.33,6.28,3.11,-0.26,-127,-196.6
8.32,6.28,3.11,-0.26,-127,-196.6
8.32,6.28,3.11,-0.26,-127,-196.6
8.31,6.27,3.11,-0.26,-127,-196.6
8.31,6.28,3.11,-0.26,-127,-196.6
8.3,6.27,3.1,-0.26,-127,-196.6
8.3,6.27,3.1,-0.25,-127,-196.6
8.29,6.27,3.1,-0.25,-127,-196.6
8.29,6.27,3.1,-0.25,-127,-196.6
8.29,6.27,3.1,-0.25,-127,-196.6
8.28,6.27,3.1,-0.25,-127,-196.6
8.28,6.26,3.1,-0.25,-127,-196.6
8.28,6.27,3.1,-0.25,-127,-196.6
8.28,6.27,3.1,-0.25,-127,-196.6
8.28,6.27,3.09,-0.26,-127,-196.6
8.27,6.26,3.1,-0.24,-127,-196.6
8.27,6.26,3.1,-0.24,-127,-196.6
8.26,6.26,3.1,-0.24,-127,-196.6
8.25,6.25,3.09,-0.24,-127,-196.6
8.27,6.25,3.09,-0.24,-127,-196.6
8.24,6.24,3.09,-0.24,-127,-196.6
8.24,6.24,3.09,-0.23,-127,-196.6
8.24,6.26,3.09,-0.23,-127,-196.6
8.22,6.24,3.09,-0.23,-127,-196.6
8.23,6.24,3.08,-0.24,-127,-196.6
8.22,6.24,3.09,-0.23,-127,-196.6
8.22,6.23,3.09,-0.23,-127,-196.6
8.22,6.23,3.09,-0.23,-127,-196.6
8.21,6.23,3.08,-0.24,-127,-196.6
8.21,6.24,3.09,-0.24,-127,-196.6
8.2,6.22,3.08,-0.23,-127,-196.6
8.19,6.22,3.08,-0.22,-127,-196.6
8.19,6.22,3.08,-0.23,-127,-196.6
8.19,6.22,3.08,-0.22,-127,-196.6
8.19,6.22,3.08,-0.23,-127,-196.6
8.19,6.22,3.08,-0.23,-127,-196.6
8.18,6.22,3.08,-0.23,-127,-196.6
8.18,6.21,3.08,-0.22,-127,-196.6
8.17,6.21,3.08,-0.22,-127,-196.6
8.17,6.21,3.07,-0.22,-127,-196.6
8.15,6.21,3.07,-0.22,-127,-196.6
8.16,6.21,3.07,-0.22,-127,-196.6
8.15,6.2,3.07,-0.22,-127,-196.6
8.15,6.2,3.07,-0.22,-127,-196.6
8.14,6.21,3.06,-0.21,-127,-196.6
8.14,6.19,3.07,-0.22,-127,-196.6
8.14,6.19,3.06,-0.21,-127,-196.6
8.14,6.19,3.06,-0.21,-127,-196.6
8.13,6.19,3.06,-0.21,-127,-196.6
8.12,6.19,3.06,-0.22,-127,-196.6
8.12,6.18,3.06,-0.21,-127,-196.6
8.12,6.19,3.06,-0.21,-127,-196.6
8.11,6.18,3.06,-0.22,-127,-196.6
8.11,6.18,3.05,-0.21,-127,-196.6
8.1,6.19,3.05,-0.22,-127,-196.6
8.1,6.18,3.06,-0.21,-127,-196.6
8.09,6.17,3.06,-0.21,-127,-196.6
8.09,6.17,3.05,-0.21,-127,-196.6
8.09,6.17,3.05,-0.2,-127,-196.6
8.09,6.17,3.05,-0.21,-127,-196.6
8.08,6.17,3.05,-0.2,-127,-196.6
8.08,6.17,3.04,-0.21,-127,-196.6
8.07,6.17,3.04,-0.2,-127,-196.6
8.07,6.16,3.05,-0.2,-127,-196.6
8.06,6.16,3.04,-0.2,-127,-196.6
8.06,6.16,3.04,-0.2,-127,-196.6
8.06,6.16,3.04,-0.2,-127,-196.6
8.05,6.16,3.05,-0.2,-127,-196.6
8.05,6.16,3.05,-0.2,-127,-196.6
8.04,6.16,3.04,-0.2,-127,-196.6
8.04,6.16,3.04,-0.2,-127,-196.6
8.03,6.15,3.04,-0.19,-127,-196.6
8.03,6.15,3.04,-0.19,-127,-196.6
8.03,6.15,3.04,-0.19,-127,-196.6
8.02,6.14,3.04,-0.19,-127,-196.6
8.01,6.15,3.04,-0.2,-127,-196.6
7.98,6.14,3.04,-0.2,-127,-196.6
8.01,6.15,3.04,-0.19,-127,-196.6
8,6.14,3.04,-0.19,-127,-196.6
8,6.13,3.04,-0.19,-127,-196.6
7.99,6.13,3.04,-0.19,-127,-196.6
8,6.14,3.04,-0.18,-127,-196.6
7.99,6.16,3.04,-0.18,-127,-196.6
7.99,6.13,3.04,-0.18,-127,-196.6
7.99,6.12,3.04,-0.18,-127,-196.6
7.97,6.12,3.04,-0.18,-127,-196.6
7.97,6.11,3.03,-0.18,-127,-196.6
7.97,6.12,3.04,-0.19,-127,-196.6
7.97,6.12,3.02,-0.18,-127,-196.6
7.96,6.11,3.03,-0.18,-127,-196.6
7.96,6.11,3.04,-0.18,-127,-196.6
7.96,6.11,3.03,-0.18,-127,-196.6
7.95,6.11,3.02,-0.18,-127,-196.6
7.94,6.11,3.02,-0.18,-127,-196.6
7.95,6.11,3.03,-0.18,-127,-196.6
7.94,6.11,3.02,-0.18,-127,-196.6
7.93,6.1,3.02,-0.18,-127,-196.6
7.93,6.1,3.03,-0.17,-127,-196.6
7.92,6.09,3.02,-0.18,-127,-196.6
7.92,6.1,3.02,-0.17,-127,-196.6
7.91,6.08,3.02,-0.17,-127,-196.6
7.91,6.08,3.02,-0.17,-127,-196.6
7.91,6.08,3.02,-0.17,-127,-196.6
7.91,6.07,3.01,-0.17,-127,-196.6
7.9,6.07,3.01,-0.17,-127,-196.6
7.9,6.07,3.01,-0.17,-127,-196.6
7.9,6.07,3,-0.17,-127,-196.6
7.9,6.07,3.01,-0.17,-127,-196.6
7.89,6.07,3.01,-0.17,-127,-196.6
7.89,6.07,3.01,-0.17,-127,-196.6
7.89,6.07,3.01,-0.17,-127,-196.6
7.88,6.07,3.01,-0.17,-127,-196.6
7.88,6.06,3.01,-0.17,-127,-196.6
7.87,6.06,3.01,-0.17,-127,-196.6
7.87,6.06,3.01,-0.17,-127,-196.6
7.86,6.07,3.01,-0.17,-127,-196.6
7.86,6.06,3,-0.17,-127,-196.6
7.86,6.06,3,-0.17,-127,-196.6
7.86,6.04,3,-0.17,-127,-196.6
7.85,6.05,3,-0.17,-127,-196.6
7.85,6.05,3,-0.17,-127,-196.6
7.84,6.05,2.99,-0.17,-127,-196.6
8.11,6.2,3.07,0.01,-127,-196.6
8.28,6.22,3.09,0.01,-127,-196.6
8.38,6.24,3.09,0,-127,-196.6
8.44,6.27,3.1,0.01,-127,-196.6
8.5,6.28,3.11,0,-127,-196.6
8.54,6.31,3.12,0.01,-127,-196.6
