8.7,6.51,3.05,-0.29,-127,-196.6
8.7,6.51,3.06,-0.29,-127,-196.6
8.69,6.51,3.05,-0.29,-127,-196.6
8.7,6.51,3.06,-0.29,-127,-196.6
8.69,6.51,3.05,-0.29,-127,-196.6
8.69,6.5,3.06,-0.29,-127,-196.6
8.68,6.5,3.05,-0.29,-127,-196.6
8.68,6.51,3.05,-0.29,-127,-196.6
8.68,6.5,3.06,-0.29,-127,-196.6
8.67,6.5,3.06,-0.28,-127,-196.6
8.67,6.5,3.05,-0.28,-127,-196.6
8.67,6.5,3.06,-0.29,-127,-196.6
8.67,6.5,3.05,-0.28,-127,-196.6
8.67,6.5,3.05,-0.28,-127,-196.6
8.66,6.5,3.05,-0.28,-127,-196.6
8.66,6.51,3.05,-0.28,-127,-196.6
8.66,6.5,3.05,-0.28,-127,-196.6
8.66,6.49,3.05,-0.27,-127,-196.6
8.66,6.5,3.06,-0.28,-127,-196.6
8.66,6.5,3.05,-0.27,-127,-196.6
8.67,6.5,3.06,-0.28,-127,-196.6
8.66,6.49,3.06,-0.27,-127,-196.6
8.66,6.5,3.05,-0.27,-127,-196.6
8.66,6.5,3.07,-0.27,-127,-196.6
8.66,6.5,3.05,-0.28,-127,-196.6
8.66,6.5,3.06,-0.28,-127,-196.6
8.66,6.5,3.05,-0.28,-127,-196.6
8.65,6.49,3.05,-0.28,-127,-196.6
8.65,6.5,3.05,-0.28,-127,-196.6
8.64,6.49,3.05,-0.27,-127,-196.6
8.64,6.49,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.28,-127,-196.6
8.63,6.49,3.04,-0.28,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.63,6.48,3.06,-0.27,-127,-196.6
8.62,6.48,3.04,-0.27,-127,-196.6
8.62,6.49,3.05,-0.28,-127,-196.6
8.62,6.49,3.05,-0.27,-127,-196.6
8.61,6.49,3.05,-0.27,-127,-196.6
8.61,6.48,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.63,6.49,3.05,-0.27,-127,-196.6
8.62,6.49,3.05,-0.27,-127,-196.6
8.62,6.5,3.05,-0.27,-127,-196.6
8.62,6.49,3.06,-0.26,-127,-196.6
8.63,6.49,3.05,-0.26,-127,-196.6
8.64,6.5,3.06,-0.26,-127,-196.6
8.64,6.5,3.06,-0.26,-127,-196.6
8.64,6.5,3.06,-0.26,-127,-196.6
8.59,6.48,3.04,-0.27,-127,-196.6
8.64,6.51,3.06,-0.25,-127,-196.6
8.64,6.5,3.06,-0.25,-127,-196.6
8.63,6.5,3.06,-0.27,-127,-196.6
8.68,6.51,3.06,-0.25,-127,-196.6
8.65,6.51,3.07,-0.25,-127,-196.6
8.66,6.52,3.07,-0.26,-127,-196.6
8.61,6.49,3.05,-0.27,-127,-196.6
8.61,6.49,3.05,-0.27,-127,-196.6
8.6,6.49,3.05,-0.28,-127,-196.6
8.59,6.48,3.05,-0.27,-127,-196.6
8.58,6.48,3.04,-0.27,-127,-196.6
8.6,6.5,3.06,-0.26,-127,-196.6
8.6,6.5,3.05,-0.26,-127,-196.6
8.61,6.5,3.06,-0.26,-127,-196.6
8.61,6.5,3.06,-0.26,-127,-196.6
8.61,6.5,3.08,-0.26,-127,-196.6
8.61,6.5,3.06,-0.25,-127,-196.6
8.61,6.5,3.06,-0.26,-127,-196.6
8.6,6.5,3.06,-0.25,-127,-196.6
8.6,6.5,3.06,-0.26,-127,-196.6
8.59,6.49,3.05,-0.26,-127,-196.6
8.6,6.49,3.06,-0.26,-127,-196.6
8.6,6.5,3.05,-0.26,-127,-196.6
8.58,6.5,3.06,-0.25,-127,-196.6
8.58,6.5,3.06,-0.25,-127,-196.6
8.58,6.5,3.06,-0.25,-127,-196.6
8.58,6.49,3.05,-0.25,-127,-196.6
8.58,6.48,3.06,-0.25,-127,-196.6
8.58,6.5,3.05,-0.25,-127,-196.6
8.57,6.49,3.06,-0.25,-127,-196.6
8.57,6.5,3.05,-0.25,-127,-196.6
8.57,6.49,3.06,-0.25,-127,-196.6
8.56,6.5,3.05,-0.24,-127,-196.6
8.57,6.5,3.05,-0.25,-127,-196.6
8.58,6.5,3.06,-0.25,-127,-196.6
8.58,6.5,3.06,-0.25,-127,-196.6
8.58,6.51,3.05,-0.25,-127,-196.6
8.58,6.5,3.06,-0.24,-127,-196.6
8.58,6.5,3.07,-0.24,-127,-196.6
8.59,6.5,3.06,-0.24,-127,-196.6
8.57,6.5,3.06,-0.24,-127,-196.6
8.57,6.5,3.06,-0.24,-127,-196.6
8.57,6.5,3.07,-0.24,-127,-196.6
8.56,6.5,3.06,-0.24,-127,-196.6
8.57,6.5,3.07,-0.25,-127,-196.6
8.57,6.5,3.07,-0.24,-127,-196.6
8.57,6.5,3.07,-0.24,-127,-196.6
8.56,6.5,3.06,-0.24,-127,-196.6
8.56,6.5,3.06,-0.24,-127,-196.6
8.57,6.5,3.06,-0.24,-127,-196.6
8.56,6.5,3.07,-0.23,-127,-196.6
8.56,6.51,3.06,-0.24,-127,-196.6
8.56,6.5,3.07,-0.23,-127,-196.6
8.56,6.5,3.06,-0.23,-127,-196.6
8.56,6.51,3.07,-0.24,-127,-196.6
8.56,6.5,3.07,-0.23,-127,-196.6
8.56,6.5,3.06,-0.23,-127,-196.6
8.55,6.51,3.07,-0.23,-127,-196.6
8.56,6.5,3.06,-0.24,-127,-196.6
8.55,6.5,3.06,-0.24,-127,-196.6
8.55,6.51,3.07,-0.24,-127,-196.6
8.55,6.51,3.06,-0.24,-127,-196.6
8.54,6.5,3.07,-0.23,-127,-196.6
8.54,6.51,3.07,-0.23,-127,-196.6
8.54,6.5,3.07,-0.23,-127,-196.6
8.53,6.51,3.07,-0.23,-127,-196.6
8.53,6.48,3.07,-0.24,-127,-196.6
8.53,6.5,3.06,-0.24,-127,-196.6
8.52,6.49,3.06,-0.23,-127,-196.6
8.51,6.5,3.05,-0.23,-127,-196.6
8.51,6.5,3.06,-0.24,-127,-196.6
8.5,6.49,3.06,-0.24,-127,-196.6
8.5,6.49,3.06,-0.23,-127,-196.6
8.49,6.49,3.06,-0.24,-127,-196.6
8.49,6.49,3.06,-0.23,-127,-196.6
8.49,6.49,3.06,-0.23,-127,-196.6
8.48,6.49,3.06,-0.23,-127,-196.6
8.48,6.48,3.05,-0.23,-127,-196.6
8.48,6.5,3.05,-0.23,-127,-196.6
8.47,6.48,3.06,-0.22,-127,-196.6
8.47,6.48,3.06,-0.23,-127,-196.6
8.47,6.49,3.05,-0.23,-127,-196.6
8.47,6.49,3.06,-0.23,-127,-196.6
8.47,6.49,3.06,-0.22,-127,-196.6
8.47,6.49,3.06,-0.22,-127,-196.6
8.47,6.49,3.05,-0.22,-127,-196.6
8.46,6.49,3.06,-0.23,-127,-196.6
8.46,6.48,3.06,-0.22,-127,-196.6
8.46,6.49,3.06,-0.22,-127,-196.6
8.44,6.48,3.04,-0.21,-127,-196.6
8.45,6.49,3.06,-0.22,-127,-196.6
8.44,6.49,3.05,-0.21,-127,-196.6
8.44,6.48,3.05,-0.22,-127,-196.6
8.43,6.49,3.06,-0.22,-127,-196.6
8.43,6.48,3.06,-0.22,-127,-196.6
8.43,6.49,3.05,-0.22,-127,-196.6
8.43,6.48,3.06,-0.22,-127,-196.6
8.43,6.49,3.06,-0.21,-127,-196.6
8.42,6.48,3.08,-0.21,-127,-196.6
8.41,6.48,3.05,-0.2,-127,-196.6
8.41,6.48,3.06,-0.21,-127,-196.6
8.4,6.48,3.05,-0.21,-127,-196.6
8.41,6.49,3.05,-0.21,-127,-196.6
8.4,6.49,3.06,-0.21,-127,-196.6
8.39,6.48,3.05,-0.21,-127,-196.6
8.39,6.48,3.06,-0.21,-127,-196.6
8.38,6.48,3.05,-0.21,-127,-196.6
8.38,6.48,3.06,-0.22,-127,-196.6
8.38,6.48,3.05,-0.21,-127,-196.6
8.38,6.49,3.05,-0.21,-127,-196.6
8.38,6.49,3.07,-0.22,-127,-196.6
8.38,6.49,3.05,-0.21,-127,-196.6
8.38,6.48,3.06,-0.21,-127,-196.6
8.37,6.48,3.05,-0.21,-127,-196.6
8.37,6.48,3.06,-0.2,-127,-196.6
8.36,6.48,3.06,-0.2,-127,-196.6
8.37,6.49,3.05,-0.2,-127,-196.6
8.36,6.48,3.06,-0.21,-127,-196.6
8.36,6.48,3.05,-0.2,-127,-196.6
8.35,6.48,3.04,-0.21,-127,-196.6
8.34,6.48,3.06,-0.2,-127,-196.6
8.35,6.49,3.06,-0.21,-127,-196.6
8.34,6.48,3.06,-0.21,-127,-196.6
8.33,6.49,3.06,-0.21,-127,-196.6
8.33,6.48,3.05,-0.21,-127,-196.6
8.33,6.49,3.06,-0.2,-127,-196.6
8.33,6.49,3.05,-0.2,-127,-196.6
8.33,6.48,3.06,-0.21,-127,-196.6
8.31,6.49,3.05,-0.21,-127,-196.6
8.32,6.49,3.06,-0.2,-127,-196.6
8.31,6.48,3.06,-0.2,-127,-196.6
8.31,6.48,3.05,-0.2,-127,-196.6
8.31,6.48,3.06,-0.2,-127,-196.6
8.31,6.49,3.06,-0.2,-127,-196.6
8.3,6.49,3.06,-0.2,-127,-196.6
8.3,6.48,3.06,-0.2,-127,-196.6
8.3,6.49,3.06,-0.2,-127,-196.6
8.3,6.48,3.06,-0.2,-127,-196.6
8.3,6.48,3.06,-0.21,-127,-196.6
8.29,6.49,3.06,-0.2,-127,-196.6
8.29,6.49,3.05,-0.2,-127,-196.6
8.29,6.49,3.06,-0.2,-127,-196.6
8.29,6.48,3.06,-0.2,-127,-196.6
8.28,6.49,3.05,-0.2,-127,-196.6
8.28,6.48,3.05,-0.2,-127,-196.6
8.28,6.48,3.05,-0.19,-127,-196.6
8.28,6.49,3.06,-0.2,-127,-196.6
8.28,6.49,3.05,-0.19,-127,-196.6
8.28,6.48,3.05,-0.19,-127,-196.6
8.28,6.48,3.06,-0.19,-127,-196.6
8.28,6.48,3.06,-0.19,-127,-196.6
8.27,6.48,3.06,-0.19,-127,-196.6
8.27,6.48,3.05,-0.18,-127,-196.6
8.27,6.48,3.05,-0.19,-127,-196.6
8.27,6.48,3.05,-0.18,-127,-196.6
8.27,6.48,3.06,-0.19,-127,-196.6
8.27,6.48,3.05,-0.19,-127,-196.6
8.27,6.48,3.05,-0.19,-127,-196.6
8.26,6.48,3.06,-0.19,-127,-196.6
8.25,6.48,3.06,-0.19,-127,-196.6
8.26,6.48,3.06,-0.18,-127,-196.6
8.25,6.48,3.05,-0.18,-127,-196.6
8.5,6.63,3.15,-0.01,-127,-196.6
8.71,6.69,3.17,0,-127,-196.6
8.78,6.7,3.19,-0.01,-127,-196.6
8.85,6.72,3.2,-0.01,-127,-196.6
8.9,6.74,3.22,-0.01,-127,-196.6
8.95,6.76,3.22,-0.01,-127,-196.6
8.99,6.77,3.24,-0.01,-127,-196.6
