12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.05,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.14,4.05,0.18,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.14,4.05,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.05,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.11,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.14,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.06,0.17,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.11,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.18,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.09,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.05,0.17,-127,-196.6
12.11,8.14,4.06,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.05,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.05,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.14,4.05,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.05,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.06,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.07,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.14,4.05,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.06,0.16,-127,-196.6
12.11,8.12,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.08,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.17,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.16,4.04,0.16,-127,-196.6
12.11,8.13,4.06,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.17,-127,-196.6
12.11,8.12,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.06,0.17,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.14,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.06,0.15,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.12,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.16,4.04,0.16,-127,-196.6
12.11,8.14,4.08,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.15,4.09,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.16,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.07,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.12,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.16,-127,-196.6
12.11,8.14,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.07,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.06,0.16,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.14,4.05,0.15,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.05,0.16,-127,-196.6
12.11,8.13,4.06,0.15,-127,-196.6
12.11,8.12,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.06,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.05,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.16,4.05,0.16,-127,-196.6
12.11,8.15,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.12,4.06,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.17,4.04,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.15,-127,-196.6
12.11,8.14,4.05,0.15,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.06,0.14,-127,-196.6
12.11,8.15,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.12,4.04,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.15,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.16,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.17,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.06,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.14,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.02,0.13,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.15,4.04,0.14,-127,-196.6
12.11,8.15,4.05,0.14,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.14,4.05,0.14,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.09,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.13,4.06,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.05,0.14,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.04,0.14,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.07,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.19,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.2,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.03,0.12,-127,-196.6
12.11,8.15,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.15,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.15,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.13,4.06,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.15,4.05,0.12,-127,-196.6
12.11,8.13,4.05,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.13,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.15,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.13,-127,-196.6
12.11,8.15,4.05,0.13,-127,-196.6
12.11,8.13,4.04,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.13,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.17,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.17,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.07,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.13,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.05,0.11,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.06,0.12,-127,-196.6
12.11,8.13,4.04,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.09,0.12,-127,-196.6
12.11,8.15,4.04,0.13,-127,-196.6
12.11,8.14,4.05,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
12.11,8.16,4.08,0.12,-127,-196.6
12.11,8.14,4.04,0.12,-127,-196.6
